registerRequest,2010-12-30 11:02:00,complete
registerRequest,2010-12-30 11:32:00,complete
checkTicket,2010-12-30 12:12:00,complete
X,2010-12-30 12:12:00,complete
examineCasually,2010-12-30 14:16:00,complete
registerRequest,2010-12-30 14:32:00,complete
examineCasually,2010-12-30 15:06:00,complete
checkTicket,2010-12-30 16:34:00,complete
X,2010-12-30 16:34:00,complete
examineThoroughly,2010-12-31 10:06:00,complete
decide,2011-01-05 11:22:00,complete
checkTicket,2011-01-05 15:12:00,complete
X,2011-01-05 15:12:00,complete
registerRequest,2011-01-06 09:02:00,complete
decide,2011-01-06 09:18:00,complete
decide,2011-01-06 11:18:00,complete
reinitiateRequest,2011-01-06 12:18:00,complete
examineThoroughly,2011-01-06 13:06:00,complete
registerRequest,2011-01-06 15:02:00,complete
registerRequest,2011-01-06 15:02:00,complete
examineCasually,2011-01-06 16:06:00,complete
examineCasually,2011-01-07 10:16:00,complete
checkTicket,2011-01-07 12:06:00,complete
X,2011-01-07 12:06:00,complete
rejectRequest,2011-01-07 14:24:00,complete
X,2011-01-07 14:24:00,complete
checkTicket,2011-01-07 16:22:00,complete
X,2011-01-07 16:22:00,complete
decide,2011-01-07 16:52:00,complete
checkTicket,2011-01-08 11:22:00,complete
X,2011-01-08 11:22:00,complete
checkTicket,2011-01-08 11:43:00,complete
X,2011-01-08 11:43:00,complete
payCompensation,2011-01-08 12:05:00,complete
examineThoroughly,2011-01-08 14:43:00,complete
decide,2011-01-09 09:55:00,complete
decide,2011-01-09 12:02:00,complete
decide,2011-01-10 13:28:00,complete
reinitiateRequest,2011-01-11 16:18:00,complete
rejectRequest,2011-01-12 15:44:00,complete
X,2011-01-12 15:44:00,complete
checkTicket,2011-01-14 14:33:00,complete
X,2011-01-14 14:33:00,complete
payCompensation,2011-01-15 10:45:00,complete
payCompensation,2011-01-16 11:47:00,complete
examineCasually,2011-01-16 15:50:00,complete
decide,2011-01-19 11:18:00,complete
reinitiateRequest,2011-01-20 12:48:00,complete
examineCasually,2011-01-21 09:06:00,complete
checkTicket,2011-01-21 11:34:00,complete
X,2011-01-21 11:34:00,complete
decide,2011-01-23 13:12:00,complete
rejectRequest,2011-01-24 14:56:00,complete
X,2011-01-24 14:56:00,complete
